DonorId,Tenure,Recency,Y_Frequency,Mean_Value,Response
99157,27,27,0,20.0,0
230230,33,33,0,50.0,0
230229,34,11,0,62.5,0
99162,27,27,0,500.0,0
230236,34,34,0,5.66,0
99165,27,27,0,33.0,0
230238,34,34,0,20.0,0
99167,27,27,0,26.5,0
230241,10,10,0,50.0,0
99170,27,10,1,99.5,0
230244,35,35,0,50.0,0
99176,27,27,0,53.0,0
99180,27,27,0,20.0,0
230255,35,11,0,65.0,0
230256,35,22,1,21.25,0
99185,27,27,0,25.0,0
230259,35,35,0,30.0,0
99189,27,27,0,20.0,0
99192,27,27,0,100.0,0
230265,35,35,0,200.0,0
99193,27,18,0,75.0,0
99196,27,27,0,25.0,0
230270,35,35,0,100.0,0
99201,27,27,0,53.0,0
99207,27,5,2,118.714285,0
99208,27,27,0,100.0,0
230284,34,10,0,10.0,0
99213,27,27,0,50.0,0
99222,27,27,0,10.0,0
230296,34,34,0,200.0,0
230299,34,13,0,35.333333,1
230300,35,35,0,100.0,0
99230,27,27,0,33.0,0
99234,27,27,0,35.0,0
99247,18,18,0,50.0,0
99250,2,2,1,26.0,0
230323,33,33,0,350.0,0
99253,27,27,0,100.0,0
230329,34,34,0,36.0,0
230332,35,35,0,450.0,0
230333,34,4,1,77.5,0
99262,27,16,0,22.5,0
99261,27,27,0,53.0,0
99265,18,18,0,50.0,0
230337,34,34,0,500.0,0
99267,27,27,0,25.0,0
99268,27,27,0,53.0,0
230342,34,0,1,13.857142,1
230343,34,11,0,54.666666,0
99272,27,27,0,33.0,0
230345,35,35,0,500.0,0
230346,35,35,0,1000.0,0
99277,27,27,0,50.0,0
230350,34,1,1,43.75,1
230351,14,11,1,67.5,0
230357,34,34,0,40.0,0
99289,27,27,0,50.0,0
230362,35,11,0,20.0,1
230361,35,35,0,250.0,0
99295,27,27,0,20.0,0
230369,35,10,1,46.75,0
230370,35,35,0,782.0,0
230371,35,35,0,40.0,0
230374,34,34,0,36.0,0
99302,27,27,0,100.0,0
99304,27,27,0,100.0,0
230377,34,34,0,63.15,0
230378,33,11,0,40.0,0
99309,27,27,0,205.0,0
230385,11,11,0,100.0,0
99318,27,27,0,20.0,0
230392,35,11,0,35.0,0
230393,10,10,0,500.0,0
99320,27,27,0,53.0,0
99324,27,18,0,75.0,0
230400,34,34,0,150.0,0
99329,27,27,0,100.0,0
99333,27,27,0,33.0,0
230408,34,34,0,90.0,0
230411,34,9,0,1000.0,0
230412,34,34,0,100.0,0
99340,27,18,0,196.5,0
99343,27,27,0,20.0,0
230415,35,35,0,500.0,0
99346,27,19,0,75.0,0
99347,27,27,0,50.0,0
99349,27,8,0,62.0,0
99351,27,27,0,33.0,0
99352,27,27,0,53.0,0
99360,27,17,0,35.0,0
99361,27,27,0,50.0,0
99362,27,27,0,100.0,0
99364,27,27,0,75.0,0
99365,27,11,0,30.0,0
99366,27,27,0,53.0,0
99367,27,11,0,112.5,0
230440,33,33,0,10.0,0
99369,27,7,1,73.8,1
99371,27,27,0,50.0,0
230446,11,2,1,47.0,0
99375,27,27,0,5.0,0
230447,33,33,0,100.0,0
230451,34,34,0,100.0,0
230454,35,35,0,11.0,0
99383,27,27,0,100.0,0
230457,35,11,0,33.333333,0
230458,34,34,0,100.0,0
230466,34,13,0,443.333333,1
230470,34,34,0,10.0,0
230476,34,20,0,50.0,0
230480,34,34,0,100.0,1
99412,27,27,0,53.0,0
230484,34,22,0,116.5,0
230486,34,2,2,72.222222,0
99416,27,27,0,5.0,0
230491,3,3,1,100.0,0
230492,34,34,0,30.0,0
99425,27,27,0,50.0,0
230501,34,11,1,79.0,0
99430,27,4,1,113.8,0
99432,27,23,0,75.0,0
230507,11,2,1,105.0,0
99436,27,27,0,100.0,0
230511,34,34,0,100.0,0
230514,28,28,0,100.0,0
99443,27,27,0,75.0,0
99442,27,27,0,5.0,0
99445,27,27,0,50.0,0
230517,34,34,0,1006.0,0
99450,27,27,0,20.0,0
230524,34,34,0,36.0,0
230525,35,11,0,35.0,0
99467,27,27,0,50.0,0
99468,27,27,0,97.0,0
230541,11,11,0,100.0,0
99470,27,27,0,100.0,0
230549,33,33,0,100.0,0
99478,33,33,0,25.0,0
99479,32,32,0,588.0,0
99480,32,29,0,37.5,0
99483,27,27,0,50.0,0
99484,27,27,0,25.0,0
230561,30,30,0,20.0,0
99493,27,27,0,50.0,0
99494,27,27,0,100.0,0
230567,33,11,0,25.0,0
99503,27,27,0,20.0,0
230578,34,20,0,94.0,0
230579,34,34,0,50.0,0
99508,27,27,0,5.0,0
99512,27,27,0,53.0,0
230584,34,4,1,69.666666,1
99514,27,27,0,50.0,0
99517,27,27,0,20.0,0
230589,35,34,0,235.0,0
230596,35,35,0,15.0,0
99524,27,27,0,50.0,0
230597,34,0,1,36.0,0
230598,34,34,0,100.0,0
230602,27,27,0,488.0,0
230604,35,35,0,100.0,0
99535,27,27,0,30.0,0
230608,34,26,0,508.5,0
230614,34,34,0,100.0,0
230616,34,11,1,45.285714,0
99545,27,18,0,20.0,0
230627,35,35,0,50.0,0
230629,34,4,1,241.0,1
230630,34,22,0,106.0,0
99560,27,27,0,10.0,0
99561,27,27,0,20.0,0
99567,27,27,0,20.0,0
230642,34,16,1,45.0,1
99570,27,27,0,50.0,0
99579,27,27,0,53.0,0
230656,35,35,0,100.0,0
99588,27,27,0,20.0,0
99589,27,27,0,53.0,0
99595,27,27,0,25.0,0
99596,27,27,0,53.0,0
230669,2,2,1,150.0,0
99598,27,19,0,25.0,0
99599,27,27,0,33.0,0
230673,34,24,1,38.5,0
230677,2,2,1,75.0,0
230678,34,34,0,155.0,0
99605,27,27,0,50.0,0
230679,33,33,0,40.0,0
99609,27,19,0,79.5,0
230681,34,34,0,100.0,0
230683,34,22,1,113.2,0
230682,34,0,1,105.2,1
99610,27,27,0,20.0,0
230687,34,13,0,91.666666,0
99617,27,27,0,10.0,0
99618,27,27,0,20.0,0
230693,34,11,0,116.666666,0
99622,27,27,0,205.0,0
99625,27,27,0,25.0,0
230701,38,7,1,50.0,1
99630,27,27,0,53.0,0
99632,27,27,0,20.0,0
230705,34,34,0,35.0,0
99634,27,27,0,50.0,0
230706,34,11,0,120.0,0
230711,11,2,1,62.5,1
230718,33,33,0,10.0,0
230721,33,11,0,25.0,0
230723,34,4,0,31.0,0
230725,34,11,0,41.0,0
230726,34,34,0,32.0,0
99661,27,27,0,20.0,0
230736,33,33,0,50.0,0
230742,35,35,0,25.0,0
99673,27,27,0,25.0,0
230747,34,25,0,129.5,0
99676,27,27,0,40.0,0
99678,27,11,1,30.333333,0
99681,27,27,0,10.0,0
230753,33,11,1,66.666666,0
230754,32,2,2,450.0,0
99684,27,5,0,49.5,0
230756,11,11,0,150.0,0
230760,34,11,0,55.5,0
99696,27,27,0,25.0,0
99698,27,27,0,20.0,0
99699,27,27,0,50.0,0
99700,27,27,0,20.0,0
230775,34,34,0,50.0,1
230776,34,34,0,75.0,0
99705,27,27,0,20.0,0
230777,34,32,0,49.0,0
230781,34,34,0,20.0,0
99710,27,27,0,25.0,0
230783,34,34,0,40.0,0
99714,27,27,0,75.0,0
230786,34,15,1,578.571428,0
99717,27,27,0,20.0,0
230791,34,34,0,50.0,0
230793,34,34,0,100.0,0
99723,27,27,0,50.0,0
99728,27,27,0,53.0,0
99733,27,27,0,50.0,0
99735,27,5,2,39.166666,0
99737,27,27,0,100.0,0
230813,34,11,0,300.0,0
99746,27,17,1,28.333333,1
230820,34,34,0,130.0,0
230822,7,7,1,20.0,0
99751,27,27,0,33.0,0
99752,27,27,0,20.0,0
230830,27,11,1,163.333333,0
99762,27,27,0,30.0,0
230835,29,29,0,100.0,0
230839,34,4,1,38.857142,0
99769,27,27,0,10.0,0
99770,27,27,0,75.0,0
99771,27,27,0,100.0,0
99772,27,18,0,100.0,0
230843,32,32,0,500.0,0
99774,27,27,0,50.0,0
99773,27,27,0,30.0,0
230848,34,1,1,75.833333,1
230847,34,11,0,165.0,0
99781,32,4,6,56.5,0
99782,32,32,0,150.0,0
230857,34,2,1,45.25,0
99786,32,32,0,210.0,0
99787,32,8,1,375.0,0
99789,32,18,1,100.0,0
230862,32,10,1,28.2,0
230865,24,11,0,175.0,0
230866,34,34,0,5.0,0
99794,19,19,0,50.0,0
230870,33,21,1,60.0,1
230872,33,33,0,40.0,0
99800,0,0,1,50.0,0
99802,32,32,0,20.0,0
230877,33,33,0,40.0,0
230884,34,11,0,95.0,0
99814,32,29,0,40.0,0
230887,34,34,0,80.0,0
99818,32,31,0,22.5,0
99820,31,22,0,50.0,0
230892,33,33,0,500.0,0
230895,33,11,1,64.8,0
99824,31,29,1,83.6,0
99823,31,31,0,150.0,0
230910,33,33,0,50.0,0
99838,62,10,2,37.461538,0
99839,31,13,0,15.0,0
230920,11,3,1,56.5,0
99851,27,27,0,50.0,0
99854,31,26,0,65.0,0
230932,31,31,0,30.0,0
99861,27,27,0,50.0,0
99864,27,27,0,53.0,0
230938,35,20,0,125.0,0
99867,31,27,0,4.88,0
230941,34,11,1,54.5,1
99873,27,27,0,50.0,0
99875,27,27,0,53.0,0
230948,35,35,0,100.0,0
99877,27,19,1,83.333333,0
230950,33,33,0,50.0,0
99881,27,27,0,25.0,0
230955,32,32,0,300.0,0
99884,17,17,0,100.0,0
230956,32,32,0,10.0,0
230957,37,37,0,100.0,0
99888,31,31,0,50.0,0
230961,31,31,0,20.0,0
230964,34,13,1,51.2,0
230968,0,0,1,56.0,1
230975,32,11,0,70.0,0
99904,27,27,0,33.0,0
230982,24,24,0,40.0,0
230985,31,31,0,100.0,0
230988,31,4,1,78.333333,1
99918,27,27,0,10.0,0
99921,27,27,1,250.0,0
230994,31,31,0,20.0,0
99923,27,27,0,25.0,0
230997,31,31,0,100.0,0
99926,26,20,1,32.333333,0
99932,27,13,1,33.25,0
99934,27,11,0,22.5,0
99936,27,27,0,100.0,0
231009,33,30,2,35.142857,0
99937,27,27,0,10.0,0
99939,27,27,0,33.0,0
231008,33,32,1,203.75,0
231014,31,31,0,10.0,0
99942,27,27,0,20.0,0
99944,27,27,0,53.0,0
231017,32,11,0,71.5,0
231023,31,31,0,50.0,0
231026,33,10,0,41.875,0
231031,19,19,0,100.0,0
99962,27,27,0,25.0,0
99965,27,17,0,150.0,0
231037,33,33,0,1.0,0
231043,11,8,1,47.5,0
231048,33,33,0,100.0,0
231049,16,16,0,50.0,0
99980,26,26,0,10.0,0
99981,26,26,0,54.0,0
231052,2,2,1,54.0,0
99983,26,26,0,54.0,0
99987,27,27,0,60.0,0
231062,35,22,0,500.0,0
231063,34,19,0,33.0,0
231064,34,25,0,13.0,0
231065,34,2,0,38.5,0
231066,33,33,0,227.0,0
99996,26,26,0,54.0,0
99997,24,21,1,700.0,0
99998,26,26,0,10.0,0
100007,27,27,0,33.0,0
100012,27,27,0,100.0,0
100015,12,4,2,27.25,1
100016,26,7,2,31.666666,0
231089,11,11,0,50.0,0
231098,30,30,0,208.0,0
231099,30,4,1,43.75,1
100031,27,27,0,150.0,0
231103,30,1,5,159.866666,0
100033,27,17,0,87.5,0
231107,10,10,0,41.0,0
231110,30,30,0,60.0,0
100042,27,15,1,41.0,0
231115,33,33,0,50.0,1
100044,27,18,1,33.333333,0
100043,27,27,0,20.0,0
100045,25,0,3,350.363636,0
231118,24,0,2,53.5,1
100048,27,10,0,100.0,1
100057,27,27,0,10.0,0
231131,33,33,0,40.0,0
231133,32,32,0,75.0,0
100064,27,27,0,50.0,0
231138,11,11,0,30.0,0
100068,26,26,0,205.0,0
231140,33,33,0,15.0,0
231142,31,14,0,77.0,0
231141,31,31,0,20.0,0
100075,27,27,0,97.0,0
231149,33,33,0,50.0,0
231150,33,21,0,100.0,0
100079,27,27,0,40.0,0
231152,28,1,1,100.0,1
100081,19,7,1,40.0,1
100085,26,26,0,50.0,0
100086,27,27,0,50.0,0
231159,35,35,0,100.0,0
231164,34,3,1,55.4,0
100093,26,26,0,2.0,0
100098,26,18,0,86.5,0
100099,26,26,0,100.0,0
231173,32,1,1,54.666666,0
100106,26,26,0,30.0,0
100107,26,26,0,5.0,0
100108,26,26,0,20.0,0
231180,11,11,0,25.0,0
100110,26,18,1,566.666666,0
231181,30,30,0,7.5,0
100113,26,26,0,100.0,1
100114,0,0,1,25.0,0
231185,34,22,0,100.0,0
231190,33,11,1,80.0,0
100119,26,7,0,50.0,0
231193,32,20,1,81.333333,0
100121,26,10,1,342.0,0
100126,26,18,0,20.0,0
100130,30,30,0,50.0,0
231204,32,11,1,400.0,0
100134,30,30,0,150.0,0
231209,33,28,0,125.0,0
100144,26,26,0,33.0,0
231216,34,3,0,68.333333,0
100148,26,22,0,100.0,0
100150,26,1,1,370.8,0
231224,30,28,0,50.0,0
231233,31,31,0,20.0,0
100161,26,26,0,500.0,0
100169,30,30,0,74.2,0
100171,26,26,0,30.0,0
231243,33,33,0,20.0,0
100172,26,10,2,68.0,0
231245,32,32,0,100.0,0
231247,9,2,3,81.0,0
100177,26,18,1,100.0,0
100180,26,25,0,10.0,0
100183,26,26,0,100.0,0
231259,33,33,0,100.0,0
231260,34,34,0,54.0,0
231263,2,2,1,100.0,0
100192,18,18,0,38.0,0
100194,26,26,0,20.0,0
100197,26,26,0,20.0,0
231270,32,0,1,120.0,0
231271,31,11,0,325.0,0
231273,34,22,0,15.0,0
231275,33,33,0,6.69,0
231276,34,7,0,166.666666,1
231280,34,11,1,54.5,1
100210,29,29,0,300.0,0
231283,2,2,1,200.0,0
231284,31,31,0,10.0,0
100211,19,19,0,100.0,0
231282,11,11,0,33.0,0
100215,30,29,0,200.0,0
100216,30,0,9,38.481481,1
100217,29,29,0,1000.0,0
231290,31,31,0,5.0,0
100218,26,10,1,64.5,0
231296,30,4,1,125.0,0
231298,29,29,0,62.0,0
231299,29,22,0,339.0,0
231301,31,31,0,10.0,0
231302,29,29,0,50.0,0
100232,26,26,0,20.0,0
231315,34,10,0,42.333333,0
100247,26,26,0,50.0,0
231320,11,11,0,50.0,0
231322,11,11,1,35.0,0
100251,29,29,0,54.0,0
100252,29,17,0,35.0,0
100253,29,29,0,10.0,0
100257,26,26,0,35.0,0
100261,29,29,0,50.0,0
100262,29,29,0,10.0,0
100265,29,13,0,130.5,0
100266,26,12,1,666.666666,0
100268,26,26,0,40.0,0
231341,34,34,0,60.0,0
231343,34,34,0,29.0,0
231347,32,32,0,20.0,0
231348,30,14,1,10.0,0
100276,21,21,0,20.0,0
100277,17,17,0,30.0,0
100279,26,26,0,50.0,0
231352,14,2,2,47.0,0
231353,33,33,0,150.0,0
100281,26,26,0,5.0,0
100282,26,4,0,625.5,0
100278,26,26,0,50.0,0
100287,26,26,0,100.0,0
231365,32,32,0,50.0,0
100294,26,24,0,80.0,0
100295,26,18,0,75.0,0
100296,26,13,0,258.0,0
100298,26,26,0,50.0,0
100299,26,17,1,42.75,0
231371,11,11,0,50.0,0
231372,30,11,0,150.0,0
100302,43,11,1,180.2,0
100310,26,14,0,182.05,0
231382,12,12,0,30.0,0
100316,26,26,0,80.0,0
231390,31,28,0,22.5,0
231391,30,30,0,10.0,0
100320,25,25,0,100.0,0
231393,1,1,1,40.0,0
231394,10,10,0,41.0,0
100329,5,5,1,25.0,0
100330,29,29,0,50.0,0
100333,26,26,0,50.0,0
100340,29,7,1,123.75,0
231413,11,11,0,10.0,0
231416,34,34,0,100.0,0
100345,26,26,0,54.0,0
100346,26,17,1,175.0,0
100349,26,26,0,50.0,0
231422,31,11,0,30.0,0
231424,11,11,0,50.0,0
231430,13,13,0,50.0,0
231433,11,8,1,37.5,0
100368,29,15,1,142.333333,0
231446,29,2,1,28.8,1
231448,31,31,0,50.0,0
100378,26,26,0,20.0,0
100381,26,26,0,200.0,0
100386,26,26,0,20.0,0
231461,29,10,1,60.0,0
100390,25,13,1,18.333333,0
231462,29,29,0,100.0,0
231469,30,30,0,78.65,0
100401,26,26,0,20.0,0
231476,30,23,1,20.0,0
231478,29,11,0,150.0,0
100408,26,10,0,75.0,0
100416,26,26,0,30.0,0
100420,26,4,0,200.0,0
231492,34,34,0,10.0,0
231493,34,14,0,166.666666,0
231497,11,11,0,50.0,0
100427,26,26,0,150.0,0
100428,25,4,1,100.0,0
231504,30,30,0,30.0,0
100450,26,26,0,20.0,0
231524,30,30,0,10.0,0
100457,8,8,1,50.0,0
231535,33,33,0,20.0,0
231536,22,10,0,95.5,0
100465,26,26,0,200.0,0
231537,31,31,0,200.0,0
100471,26,26,0,50.0,0
231544,29,2,2,29.666666,0
231549,29,29,0,30.0,0
231551,4,4,1,160.0,0
231553,32,32,0,150.0,0
100482,18,18,0,20.0,0
100488,26,26,0,10.0,0
231560,32,32,0,200.0,0
100489,26,26,0,20.0,0
100493,26,26,0,10.0,0
100496,26,26,0,25.0,0
231568,32,29,0,41.0,0
100500,26,26,0,50.0,0
100501,26,26,0,100.0,0
100502,26,26,0,100.0,0
231575,4,4,1,49.0,0
100504,26,26,0,10.0,0
231579,11,11,0,200.0,0
231581,22,2,2,46.428571,1
231582,29,10,1,113.75,0
100513,22,22,0,100.0,0
231585,34,34,0,200.0,0
100515,18,18,0,100.0,0
231590,7,7,1,50.0,0
231599,11,11,0,100.0,0
100528,26,26,0,35.0,0
231601,33,33,0,30.0,0
100533,25,25,0,100.0,0
231607,30,30,0,10.0,0
100537,26,6,1,73.25,0
100539,26,26,0,50.0,0
231612,11,11,0,100.0,1
231617,32,22,0,40.0,0
231618,31,31,0,10.0,0
100545,25,25,0,100.0,0
100553,26,10,1,95.75,0
100554,26,26,0,10.0,0
231626,11,11,0,41.0,0
231627,30,30,0,250.0,1
100557,26,26,0,20.0,0
231629,8,8,1,25.0,0
231631,30,11,0,20.0,0
231632,29,29,0,500.0,0
231635,31,3,1,54.333333,0
231636,32,11,1,149.333333,0
100564,26,26,0,20.0,0
100570,28,4,1,43.666666,0
100577,26,26,0,100.0,0
231651,11,11,0,100.0,0
231652,11,11,0,100.0,0
100580,26,26,0,50.0,0
231656,32,32,0,50.0,0
231660,32,2,3,110.0,1
100591,25,25,0,50.0,0
231667,30,30,0,30.0,0
100599,26,26,0,100.0,0
100600,26,26,0,105.0,0
100602,25,17,0,100.0,0
231675,29,29,0,20.0,0
231677,30,30,0,34.0,0
100607,25,24,0,30.0,0
231680,11,11,0,100.0,0
100608,26,18,1,40.0,0
231683,30,30,0,30.0,0
231685,30,5,3,23.888888,0
231686,34,34,0,61.0,0
100615,28,18,0,138.5,0
100616,24,24,0,613.0,0
100621,26,18,0,50.0,0
231693,32,32,0,600.0,0
231697,29,29,0,20.0,0
231699,32,32,0,60.0,0
231702,11,11,0,50.0,0
100631,26,26,0,600.0,0
231704,29,29,0,100.0,0
100633,28,28,0,2000.0,0
231706,29,2,0,29.5,0
231711,13,13,0,35.0,0
231716,30,30,0,50.0,0
100647,28,7,0,88.235,1
100648,16,16,0,100.0,0
231721,30,30,0,10.0,0
231730,11,2,1,36.5,0
100659,25,25,0,54.0,0
231733,30,30,0,100.0,0
231734,24,2,1,76.666666,0
100665,5,5,1,100.0,0
100668,25,25,0,20.0,0
231741,11,8,1,50.0,0
100669,25,25,0,5.0,0
231742,31,11,0,96.5,0
100677,25,25,0,50.0,0
100679,25,25,0,30.0,0
100684,25,25,0,30.0,0
231760,3,3,1,50.0,0
231761,27,11,0,150.0,0
100690,25,25,0,56.0,0
100691,25,18,1,20.0,0
100692,25,18,1,50.0,0
231765,29,29,0,20.0,0
231766,29,2,1,66.826666,0
100694,25,25,0,212.0,0
231768,22,22,0,160.0,0
100696,25,25,0,25.0,0
100712,25,25,0,117.0,0
231784,30,30,0,50.0,0
231786,32,32,0,50.0,0
100714,25,25,0,2.0,0
100717,25,25,0,75.0,0
231793,31,31,0,20.0,0
100721,25,25,0,56.0,0
100732,25,25,0,35.0,0
100733,25,12,1,45.4,0
100734,25,18,0,50.0,0
100737,25,25,0,55.0,0
100740,25,25,0,1500.0,0
100741,25,25,0,500.0,0
100743,25,23,0,75.0,0
231817,3,3,1,20.0,1
100746,18,13,1,12.5,0
231822,30,30,0,700.0,0
231825,13,5,1,40.5,0
100759,28,25,0,200.0,0
100761,28,28,0,100.0,0
100774,28,28,0,500.0,0
100776,28,4,1,116.666666,0
100778,28,28,0,25.0,0
100780,28,28,0,15.0,0
231852,29,29,0,145.0,0
100782,19,19,0,37.0,0
231860,33,1,2,50.375,0
231865,33,33,0,31.0,0
231866,29,29,0,1000.0,1
100800,19,0,6,56.416666,1
231876,32,32,0,100.0,0
100805,28,28,0,25.0,0
100806,25,25,0,100.0,0
231879,29,22,0,33.0,0
231882,31,4,0,150.0,0
100815,28,16,1,100.0,0
100816,28,18,1,102.75,0
100821,28,4,1,50.0,0
100823,28,28,0,1000.0,0
100824,28,28,0,10.0,0
100828,28,16,1,316.666666,0
231901,50,2,0,26.666666,0
231909,30,30,0,10.0,0
231913,31,31,0,200.0,0
231918,30,30,0,300.0,0
231920,31,31,0,30.0,0
231923,10,10,0,140.0,0
100851,28,28,0,100.0,0
100854,27,27,0,20.0,0
231926,33,11,0,50.0,0
100857,27,18,0,85.0,0
100859,27,5,1,55.5,0
231932,31,31,0,10.0,0
100863,27,5,0,57.5,0
100864,27,27,0,10.0,0
231941,29,29,0,50.0,0
231942,29,29,0,100.0,0
100872,19,17,1,375.0,0
100881,25,25,0,40.0,0
231956,30,28,0,40.5,0
100886,27,27,0,200.0,0
231959,29,29,0,31.0,0
231962,0,0,0,0.0,0
100892,27,18,0,50.0,0
100894,27,27,0,5.0,0
231967,11,11,1,75.0,0
100895,27,27,0,50.0,0
231969,29,29,0,20.0,0
100897,24,24,0,30.0,0
100899,24,24,0,100.0,0
231972,29,2,2,8.25,1
100898,24,24,0,50.0,0
231975,29,29,0,20.0,0
100907,24,24,0,44.0,0
231980,31,31,0,221.5,0
100908,27,27,0,20.0,0
231982,29,29,0,15.0,0
100912,27,23,0,28.5,0
100916,27,10,1,14.333333,0
100917,27,27,0,50.0,0
100918,27,26,0,25.0,0
100920,27,0,2,54.875,1
231992,11,11,0,50.0,0
231994,14,14,0,250.0,0
231999,32,4,2,62.428571,0
100927,27,27,0,50.0,0
232000,32,32,0,80.0,0
232004,31,29,0,17.5,0
100933,27,27,0,50.0,0
232006,0,0,1,20.0,1
100937,27,27,0,50.0,0
232011,30,30,0,10.0,0
232013,28,28,0,5.0,0
100943,27,1,2,76.625,0
100946,27,27,0,25.0,0
232019,50,11,0,25.0,1
232020,31,31,0,25.0,0
232022,33,33,0,20.0,0
100953,27,27,0,25.0,0
232026,33,11,2,45.625,0
100962,27,27,0,33.0,0
232036,31,31,0,10.0,0
232037,31,31,0,10.0,0
232039,32,22,0,375.0,0
100967,27,23,1,49.0,0
232042,13,11,1,38.0,0
100971,27,27,0,50.0,0
232047,32,32,0,6.0,0
232048,32,32,0,29.0,0
100976,25,25,0,100.0,0
232052,24,11,0,75.0,0
232054,30,30,0,10.0,0
232057,29,11,1,57.0,0
100986,27,27,0,5.0,0
100985,27,27,0,100.0,0
232058,2,2,1,50.0,1
100991,27,27,0,100.0,0
100996,24,24,0,200.0,0
101000,24,17,0,40.0,0
232072,11,4,1,23.0,0
232074,11,11,0,140.0,0
232075,23,11,0,45.5,0
232077,29,11,1,44.0,0
232079,53,2,2,200.0,1
101007,25,25,0,30.0,0
101010,24,24,0,25.0,0
232083,11,4,1,500.0,1
101012,24,24,0,20.0,0
232086,53,53,0,20.0,0
101019,24,24,0,100.0,0
232092,42,30,0,158.333333,0
101020,24,13,1,72.0,0
101022,24,13,0,150.0,0
232095,29,2,1,44.0,0
232093,54,4,1,19.375,0
232097,11,11,0,200.0,0
232098,52,4,0,22.5,0
101027,24,3,1,58.333333,1
101024,24,24,0,150.0,0
232101,29,29,0,60.0,0
101032,24,24,0,20.0,0
101040,24,23,0,75.0,0
101042,24,24,0,54.0,0
101047,24,18,0,28.5,0
101048,24,24,0,50.0,0
101049,24,24,0,20.0,0
232123,31,31,0,50.0,0
232129,53,53,0,25.0,0
101057,24,13,0,30.0,0
232133,31,31,0,100.0,0
101062,24,24,0,10.0,0
232137,29,29,0,80.0,0
232140,30,28,1,45.0,0
101069,24,0,3,90.333333,1
101070,24,24,0,35.0,0
232147,29,29,0,50.0,0
101078,24,5,0,100.0,0
232152,11,11,0,50.0,0
101080,24,24,0,50.0,0
101082,24,13,0,50.0,0
101084,24,18,1,21.666666,0
101089,24,24,0,60.0,0
101095,24,24,0,120.0,0
101100,24,24,0,50.0,0
232176,29,11,1,112.333333,0
101106,24,0,3,14.666666,1
232182,3,3,1,33.0,0
232184,29,29,0,100.0,0
101114,24,24,0,10.0,0
101116,24,24,0,100.0,0
101117,24,24,0,25.0,0
232197,29,29,0,150.0,0
232202,30,11,0,75.0,0
232204,29,29,0,20.0,0
101134,24,24,0,100.0,0
101136,24,24,0,25.0,0
101138,24,24,0,300.0,0
101139,24,18,1,12.25,0
101140,24,24,0,56.0,0
101143,24,24,0,100.0,0
101145,24,21,0,22.5,0
101147,24,18,0,173.0,0
232219,11,0,2,57.5,0
101149,24,24,0,100.0,0
101150,24,24,0,100.0,0
101151,24,24,0,50.0,0
232224,34,34,0,80.0,0
232222,11,11,0,50.0,0
232226,32,32,0,100.0,0
101154,24,18,0,55.0,0
101156,24,10,0,75.0,0
232232,52,11,0,100.0,1
101162,24,24,0,2000.0,0
232238,30,29,0,50.0,0
232241,29,5,1,77.0,0
101170,24,17,0,45.0,0
101173,24,1,4,225.0,0
101174,18,18,0,200.0,0
232247,31,31,0,250.0,0
232252,50,50,0,140.0,0
232253,29,0,2,51.666666,1
232254,29,26,0,37.5,0
101183,24,24,0,50.0,0
101188,24,24,0,20.0,0
232260,24,24,0,44.0,0
101190,24,24,0,50.0,0
101192,24,24,0,30.0,0
232266,11,11,0,10.0,0
232278,53,3,1,43.333333,1
101214,27,18,0,75.0,0
101218,24,19,0,142.0,0
101220,24,24,0,100.0,0
101223,27,18,0,50.0,0
101225,27,27,0,53.0,0
232297,29,20,0,100.0,0
101228,27,27,0,100.0,0
101230,27,27,0,2.0,0
232303,57,4,1,44.666666,0
232302,38,38,0,30.0,0
232307,11,11,0,100.0,0
101236,24,24,0,10.0,0
232312,41,4,0,13.333333,0
101240,24,5,0,121.5,0
232314,24,3,0,50.0,0
101243,24,24,0,100.0,0
101246,24,24,0,56.0,0
232323,48,48,0,50.0,0
101252,10,10,0,96.0,0
101253,24,8,0,25.0,1
232327,28,28,0,10.0,0
101257,24,24,0,20.0,0
101258,24,18,1,45.666666,0
232331,32,32,0,100.0,0
232336,30,5,4,36.538461,0
232338,28,11,0,17.5,0
101266,24,24,0,400.0,0
101268,24,24,0,50.0,0
232341,2,2,1,50.0,0
101274,24,13,2,9.285714,0
232347,53,6,1,133.6,0
232354,28,28,0,100.0,0
101283,23,0,1,184.5,0
101286,13,13,0,25.0,0
232360,30,30,0,160.0,0
101289,35,18,1,275.0,0
101290,21,17,1,200.0,0
232368,49,49,0,260.0,0
232369,57,17,0,215.0,1
101300,24,24,0,25.0,0
232377,55,11,0,14.0,1
101305,27,27,0,100.0,0
101309,27,27,0,100.0,0
101310,27,27,0,117.0,0
101312,23,23,0,120.0,0
232388,29,29,0,120.0,0
101322,18,18,0,37.0,0
232395,29,29,0,100.0,0
101333,18,5,2,50.0,0
101334,23,23,0,56.0,0
232405,29,11,1,37.666666,0
232408,30,19,2,204.166666,1
101338,23,23,0,50.0,0
232421,30,30,0,30.0,0
232422,30,2,1,12.5,0
101350,18,18,0,50.0,0
101352,19,19,0,70.0,0
232424,49,11,0,71.5,1
232434,50,50,0,50.0,0
101363,23,19,0,62.5,1
101368,23,23,0,200.0,0
232441,52,4,2,47.692307,0
232443,29,2,1,37.2,1
101372,23,23,0,56.25,0
101375,23,13,1,75.0,0
232447,50,50,0,125.0,0
